2	Are we able to bring a decommissioned artificial satellite or space vehicle back to earth without it being destroyed when reentering the atmosphere? What would be a good reason to have this technology?
3	Will I be able to get a job an actuary if I have bad credit?
11	If I block somebody on Instagram, will he still be able to see any direct messages I send him?
6	At which stores would I be able to purchase the winter gloves that are thin and work with touch screen devices?
14	What is bazarlec? What is the meaning of bazarlec? How they are able to manage this much decent rank at alexa?
3	Was Franz Liszt able to play even the most complex sheet music, upon first sight?
2	Is being able to play music by ear superior to being able to play from sheet music?
3	I am not able to focus on my job at TCS as I am preparing for CAT. I often lie at office for leaves. Is it unethical? Should I consult psychologist?
4	Will computers ever be able to think?
21	Why do I drink a lot of water? After drinking water, the mere thought that I would not be able to drink for a while makes me thirsty again.
3	Will you be able to see the people who downvoted your answer on Quora?
19	With the Quora update, what is the point of having the 'read more' button and being able to click on the answer?
7	In Star Wars, why was Anakin able to redeem himself solely by killing the Emperor?
14	If Hillary Clinton was deemed unfit to hold office, would Bernie Sanders be able to re-enter the race to fill the democratic ticket?
6	Why hasn't an Indian movie been able to win an Oscars?
18	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?
3	Will India still able to win gold medal at Rio Olympics even after 7 days?
15	Can a student pursuing his PG, work at the same time if he is able to get a public sector bank job or a government job?
27	I feel like I am a loser. I dont deserve to be loved. And that I am better off alone. I am not able to get over this feeling, what should I do?
7	What subject is more important to be able to study chemical engineering?
18	I made backup of my important files using Ntbackup utility in Windows XP but now I am not able to access it on my Windows 10. What should I do?
8	Why do so many people ask google-able questions on Quora?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
4	When should you be able to have sex?
3	Has anyone been able to stop masturbating? If yes, how?
3	If Sauron was able to come back three times from basic destruction, why is Melkor/Morgoth not also present in the LOTR and able to do the same?
3	Why was Vision able to lift Thor's hammer in Avengers Age of Ultron?
8	Why do so many people ask google-able questions on Quora?
8	Why do so many people ask google-able questions on Quora?
22	What if there's no unified field theory, would it mean there are things in nature that science wouldn't be able to conciliate?
13	Do people living in China really care about the Firewall and not being able to access Facebook and Twitter, or is the western media making too big a deal out of it?
7	At what age should a child be able to sing on key (if they ever will)?
11	How do sociopaths feel about their own children? Are they able to bond?
6	Household income $280K and able to pay $130K down payment, can I buy a house in San Francisco?
22	If I could: travel, many times faster than light, to Mars, and travel back. Would I be able to see my past self travelling to Mars on the way back?
13	I am a volunteer firefighter and I'm afraid I won't be able to wake up to my 4 note radio tone when I need to. What can I do? Using Mototrbo XPR 7550.
20	If I borrow 1 million dollars and invest 500k on farm property, and 500k on farming will I be able to pay back the debt and make profit?
